path,SMTInterpol,,Yices2,,Z3alpha,,cvc5,
QF_NIA/20170427-VeryMax/ITS/From_T2__slayer-n1.t2_fixed__p23011_safety_0.smt2,0,0.8855927940458059,1,2.456930455053225,1,10.124044043011963,1,604.4325505341403
QF_NIA/20170427-VeryMax/ITS/From_T2__s1-striped.t2_fixed__p11945_safety_0.smt2,0,0.9515382039826363,1,3.3347927120048553,1,3.961048075929284,1,172.66845208103769
QF_NIA/20170427-VeryMax/ITS/From_T2__db3.t2__terminationS_46_0.smt2,0,1.3387304949574172,1,0.31711193383671343,1,4.339233462000266,1,3.095240276074037
QF_NIA/20170427-VeryMax/ITS/From_T2__s1-striped.t2__p14957_safety_0.smt2,0,0.48194663191679865,0,1201.234597566072,1,152.92420665710233,0,1201.72252317518
QF_NIA/AProVE/aproveSMT1417634923349622301.smt2,0,0.8286458810325712,1,0.5219176670070738,1,3.3179743699729443,1,629.5447665068787
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__ChooseLife.jar-obl-8__p27825_terminationG_0.smt2,0,0.45532157295383513,0,1201.2186530358158,1,84.34601205517538,0,1201.7423940559383
QF_NIA/20170427-VeryMax/ITS/From_T2__slayer-3-filtered.t2__p21771_safety_0.smt2,0,0.6582514690235257,1,13.809400770114735,1,1.1293692060280591,1,560.1199490118306
QF_NIA/20170427-VeryMax/ITS/From_T2__hqr.c.i.hqr.pl.t2.nor.t2.rlgfixed.t2_fixed__terminationS_37_0.smt2,0,1.415382229955867,1,0.26336884615011513,1,3.9417570400983095,1,3.4611096931621432
QF_NIA/AProVE/aproveSMT3659551651709764243.smt2,0,0.7503757989034057,1,0.23574576596729457,1,1.3760150771122426,1,93.9385558499489
QF_NIA/20170427-VeryMax/ITS/From_T2__nakata.t2__terminationS_8_0.smt2,0,1.027563852025196,0,1201.2525394640397,1,10.673719512997195,1,13.077625537058339
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__upAndDownIneq_rec.jar-obl-8__p13129_edge_closing_0.smt2,0,0.7212252710014582,1,0.2371839750558138,0,1201.7161421219353,0,1201.7291758130305
QF_NIA/20170427-VeryMax/ITS/From_T2__janne_complex.t2__p2219_terminationG_0.smt2,0,0.825508879031986,1,3.075525535037741,1,192.15725602279417,0,1201.7442229997832
QF_NIA/20170427-VeryMax/ITS/From_T2__slayer-3.t2__p22345_safety_0.smt2,0,0.6662046849960461,0,1201.306990519166,1,33.35583408502862,1,556.1168991900049
QF_NIA/20170427-VeryMax/ITS/From_T2__s1-striped.t2_fixed__p9728_safety_0.smt2,0,0.5006382908904925,0,1201.2193505701143,0,1201.715153880883,0,1201.7413431089371
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateSize.jar-obl-10__p7168_safety_0.smt2,0,0.859004742000252,1,1.6189470801036805,1,11.661642546998337,0,1201.7301499820314
QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__GulwaniJainKoskinen-PLDI2009-Fig1_true-termination.c__p23715_edge_closing_0.smt2,0,0.5446030129678547,1,0.26853947807103395,1,0.9985227121505886,1,0.4017112348228693
QF_NIA/20170427-VeryMax/ITS/From_T2__hqr.t2_fixed__terminationS_25_0.smt2,0,1.6136053130030632,1,0.2819652268663049,1,11.75303447409533,1,5.459079577820376
QF_NIA/20210219-Dartagnan/ReachSafety-Loops/hard-ll_unwindbound10-O0.smt2,0,101.81140995002352,0,1201.2802802389488,1,45.955101964995265,0,1201.7426760292146
QF_NIA/20170427-VeryMax/ITS/From_T2__edn.t2__p20642_safety_0.smt2,0,0.5916797319659963,1,0.8405123909469694,1,0.8619292459916323,1,421.35496365395375
QF_NIA/20170427-VeryMax/ITS/From_T2__slayer-n5-filtered.t2__p23305_safety_0.smt2,0,0.6678002029657364,0,1201.2272282680497,1,18.00070426100865,1,1.2208018249366432
QF_NIA/20220315-MathProblems/STC_0721.smt2,0,0.3925326670287177,1,0.22736511519178748,1,61.424708096077666,1,548.6406721938401
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateSize.jar-obl-10__p7344_safety_0.smt2,0,0.9128557409858331,1,3.358016809914261,1,5.955486104823649,0,1201.7374284730759
QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__ChenFlurMukhopadhyay-SAS2012-Ex2.14_false-termination.c__p21456_edge_closing_0.smt2,0,0.48505085695069283,1,2.0745771378278732,1,24.02428990486078,1,556.7482276831288
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateIsEmpty.jar-obl-10__p1792_safety_0.smt2,0,0.8148865969851613,1,1.255605302983895,0,1201.7223270728718,0,1201.72283891798
QF_NIA/20170427-VeryMax/ITS/From_T2__ppblock.t2__p7744_edge_closing_0.smt2,0,1.0663723070174456,1,0.56139876996167,1,0.6344876200892031,1,0.3975787290837616
QF_NIA/20170427-VeryMax/ITS/From_T2__n-40.t2_fixed__p4243_terminationG_0.smt2,0,0.5177489690249786,1,0.25279678707011044,1,1.2174392528831959,1,0.8302874660585076
QF_NIA/20170427-VeryMax/ITS/From_T2__s1-striped.t2__p13756_safety_0.smt2,0,0.5093131139874458,0,1201.2248969520442,0,1201.7149419428315,0,1201.7384920341428
QF_NIA/AProVE/aproveSMT127177618181993725.smt2,0,1.1759297259850428,1,2.175635488005355,1,38.66615290706977,1,702.5593004690018
QF_NIA/20170427-VeryMax/ITS/From_T2__fourn.c.i.fourn.pl.t2.fixed.t2__p32597_terminationG_0.smt2,0,1.4747915599728003,0,1201.248357819859,0,654.6455899120774,0,1201.7359276399948
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateIsEmpty.jar-obl-10__p2633_terminationG_0.smt2,0,1.5336184640182182,1,3.2796531908679754,1,18.662224725121632,0,1202.2701038841624
QF_NIA/20170427-VeryMax/ITS/From_T2__n-6.t2_fixed__p4765_terminationG_0.smt2,0,0.5604019459569827,0,1201.2219852597918,1,20.623046525055543,0,1201.7144529439975
QF_NIA/20170427-VeryMax/ITS/From_T2__s1-striped.t2_fixed__p11245_safety_0.smt2,0,0.8239567319396883,1,0.4958689340855926,1,3.1422506580129266,1,542.626489326125
QF_NIA/20170427-VeryMax/ITS/From_T2__hqr.t2__p1784_edge_closing_0.smt2,0,36.244794065947644,0,1201.222141277045,0,1201.714413458947,0,1202.2425021198578
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__Norm.jar-obl-9__p11558_terminationG_0.smt2,0,1.6835691679734737,1,0.73682956607081,1,3.3802152869757265,1,6.501525019062683
QF_NIA/20170427-VeryMax/ITS/From_T2__db3.t2_fixed__terminationS_8_0.smt2,0,1.3400900720153004,1,0.26286133495159447,1,2.629036983009428,1,2.843786168145016
QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__ChenCookFuhsNimkarOHearn-TACAS2014-Introduction_false-termination.c__p20918_terminationG_0.smt2,0,0.45582076895516366,1,0.22505949204787612,1,0.4948668028227985,1,0.3693580061662942
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreatePut.jar-obl-10__p5695_safety_0.smt2,0,0.7817580350674689,1,2.2881611429620534,0,1201.720750627108,1,557.3536985868122
QF_NIA/20220315-MathProblems/TA_10.smt2,0,0.5395369380712509,0,1201.216507571051,0,1201.721034427872,0,1201.7309175829869
QF_NIA/20170427-VeryMax/ITS/From_T2__hqr.t2__terminationS_24_0.smt2,0,1.959580241004005,1,0.2888477318920195,1,3.3099281978793442,1,4.5717588881962
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateClear.jar-obl-11__p30180_terminationG_0.smt2,0,1.4236428099684417,0,1201.259446507087,1,1.1009533070027828,0,1202.2185617180075
QF_NIA/20220315-MathProblems/STC_0934.smt2,0,0.3985223409254104,0,1201.2142311641946,1,135.17632283014245,0,1201.7496277440805
QF_NIA/20170427-VeryMax/ITS/From_T2__s1-striped.t2_fixed__p9303_terminationG_0.smt2,0,1.6050861820112914,1,14.939140043221414,1,213.56770412693731,1,635.5088462808635
QF_NIA/mcm/80.smt2,0,1.9484658179571852,0,1201.2491692930926,0,1201.724724132102,0,1201.7252017878927
QF_NIA/20170427-VeryMax/ITS/From_T2__firewire.t2__terminationS_17_0.smt2,0,1.1810575359268114,0,1201.2813164519612,1,23.448924988042563,0,1201.7704869729932
QF_NIA/20170427-VeryMax/ITS/From_T2__ex36.t2_fixed__p23854_safety_0.smt2,0,0.501593837980181,1,0.22934585087932646,1,1.7631090241484344,1,0.37051448109559715
QF_NIA/20170427-VeryMax/ITS/From_T2__slayer-3-new.t2__p21963_terminationG_0.smt2,0,1.4266524648992345,1,4.6192540631163865,1,19.297483486123383,1,32.933023726101965
QF_NIA/20170427-VeryMax/ITS/From_T2__n-7.t2__p5089_terminationG_0.smt2,0,0.6047196359140798,1,0.4702123620081693,1,0.6911363250110298,1,0.7927649619523436
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__DivTernary.jar-obl-10__terminationS_25_0.smt2,0,1.6167560460744426,1,0.6795907409396023,1,12.194796219933778,1,10.161915458971635
QF_NIA/20170427-VeryMax/ITS/From_T2__destroy_seg_leak.t2_fixed__p18849_safety_0.smt2,0,0.725012262002565,1,0.5356174288317561,1,2.415380399907008,1,46.96926034218632
QF_NIA/20170427-VeryMax/SAT14/1585.smt2,0,0.7698973669903353,1,0.25535752112045884,1,0.2955419279169291,1,1.349669170100242
QF_NIA/20170427-VeryMax/ITS/From_T2__ex36.t2__p31428_safety_0.smt2,0,0.519464205019176,1,0.3797529588919133,1,0.534049378009513,1,5.589183725882322
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateIsEmpty.jar-obl-10__p1955_safety_0.smt2,0,0.787511394941248,1,0.6934436089359224,1,6.299828331917524,1,423.01834249612875
QF_NIA/20170427-VeryMax/SAT14/897.smt2,0,0.7616010420024395,1,0.4003128611948341,1,0.2833237061277032,1,0.5855616219341755
QF_NIA/20170427-VeryMax/ITS/From_T2__small35.t2__p24050_terminationG_0.smt2,0,0.5638099260395393,1,4.30264534894377,0,1201.71543635102,0,1201.7248528630007
QF_NIA/20170427-VeryMax/ITS/From_T2__edn.t2__p19731_safety_0.smt2,0,0.5127969430759549,1,0.2279777880758047,1,0.470359168946743,1,0.2770799130667001
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreate.jar-obl-10__p4897_safety_0.smt2,0,0.7081753549864516,1,0.7716987398453057,1,2.353715203003958,1,459.09546025982127
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateIsEmpty.jar-obl-10__p1658_safety_0.smt2,0,0.7105153590673581,1,0.2719191119540483,1,0.9763715697918087,0,1201.7221964099444
QF_NIA/20170427-VeryMax/ITS/From_T2__s1.t2__p20848_safety_0.smt2,0,0.49304432794451714,1,0.8515271299984306,1,2.464233137201518,1,1.1876553711481392
QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__ChenFlurMukhopadhyay-SAS2012-Ex3.06_false-termination.c__p21897_terminationG_0.smt2,0,0.6652929100673646,0,1201.2235512940679,1,27.15400860691443,1,714.152584252879
QF_NIA/20170427-VeryMax/ITS/From_T2__fun9.t2__p1312_edge_closing_0.smt2,0,0.8757558959769085,0,1201.2320106311236,1,277.9830852658488,1,653.411945253145
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__Et4.jar-obl-8__p28923_terminationG_0.smt2,0,0.6880318899638951,1,1.0833922021556646,1,2.859882687916979,1,785.4502838859335
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateClear.jar-obl-11__p29919_safety_0.smt2,0,0.7689938480034471,1,4.07179694599472,1,1.0418809519615024,1,3.1812667038757354
QF_NIA/20170427-VeryMax/ITS/From_T2__s1-striped.t2_fixed__p11817_safety_0.smt2,0,0.9573096799431369,1,2.7415062990039587,1,4.6090046050958335,1,423.96534324018285
QF_NIA/20170427-VeryMax/ITS/From_T2__apchild-live.t2__p16676_safety_0.smt2,0,0.568396431975998,0,1201.2457691498566,1,15.084153075003996,0,1201.7145643359981
QF_NIA/20170427-VeryMax/ITS/From_T2__ppblock.t2__p7712_terminationG_0.smt2,0,0.5636441321112216,0,1201.272748848889,1,16.21939212991856,0,1201.7181608120445
QF_NIA/20170427-VeryMax/ITS/From_T2__s1-striped.t2_fixed__p9291_terminationG_0.smt2,0,2.4878192630130798,1,26.77387012494728,1,58.909170516068116,1,635.3950752140954
QF_NIA/20170427-VeryMax/SAT14/128.smt2,0,0.6530260780127719,1,0.2685670158825815,1,0.32908888114616275,1,0.3929763571359217
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__Test6.jar-obl-13__terminationS_22_0.smt2,0,1.9453862949740142,1,1.8993592450860888,1,25.781862778123468,1,47.95723296189681
QF_NIA/AProVE/aproveSMT9087575236387120691.smt2,0,0.4834406259469688,1,0.2280169629957527,1,1.4083980158902705,1,0.7310725150164217
QF_NIA/20170427-VeryMax/ITS/From_T2__slayer-3.t2_fixed__terminationS_36_0.smt2,0,1.522308168001473,1,0.4201007829979062,1,13.720050116069615,1,6.753208029083908
QF_NIA/20170427-VeryMax/ITS/From_T2__n_firewire_instrumented-PP.t2__p6193_terminationG_0.smt2,0,1.8892530059674755,0,1201.2350963279605,0,1201.7127421640325,0,795.4975217420142
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateClear.jar-obl-11__p30512_safety_0.smt2,0,0.7399350740015507,1,3.2398790561128408,1,0.9784498680382967,1,109.48480976303108
QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__GCD2.c__p23125_edge_closing_0.smt2,0,0.6057153970468789,1,0.519239563960582,1,21.514151693088934,1,422.5914970249869
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__MysteriousProgram.jar-obl-12__p11043_safety_0.smt2,0,0.6216065819608048,0,1201.230621753959,0,1201.7168450749014,0,1201.7399076370057
QF_NIA/20170427-VeryMax/ITS/From_T2__edn.t2__p19665_safety_0.smt2,0,0.560847828979604,1,0.2530928389169276,1,7.878300471929833,1,421.12033109087497
QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__MirrorInterv.c__p24446_edge_closing_0.smt2,0,0.531443886924535,1,0.2930117379873991,1,12.572247789008543,1,434.8361985841766
QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__Pure3Phase_true-termination.c__p25519_terminationG_0.smt2,0,0.8043983780080453,0,1201.2821949480567,1,10.801367874024436,1,606.8869752311148
QF_NIA/20170427-VeryMax/ITS/From_T2__ex36.t2_fixed__p22658_safety_0.smt2,0,0.47595136892050505,1,0.23299894807860255,1,3.330932698212564,1,0.4743302380666137
QF_NIA/20170427-VeryMax/ITS/From_T2__s1.t2_fixed__p17150_safety_0.smt2,0,0.4984497600235045,1,3.378104885807261,1,5.047545313136652,1,1.181215844815597
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__Matrix.jar-obl-16__p10803_terminationG_0.smt2,0,1.1203166489722207,0,1201.2213346268982,1,149.21649610390887,0,1201.726837190101
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juLinkedListCreateAddAllAt.jar-obl-17__p8434_safety_0.smt2,0,1.1386424959637225,1,1.3091297519858927,1,1.3960168489720672,1,2.295284667983651
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__DivTernary2.jar-obl-9__p28642_edge_closing_0.smt2,0,0.6489613020094112,1,0.32556561985984445,1,1.1228014410007745,1,544.9903168058954
QF_NIA/20170427-VeryMax/ITS/From_T2__hqr.c.i.hqr.pl.t2.nor.t2.rlgfixed.t2_fixed__terminationS_27_0.smt2,0,1.663295648060739,1,0.279530307976529,1,18.39349482092075,1,5.260665661888197
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juLinkedListCreateAddAllAt.jar-obl-17__p7779_safety_0.smt2,0,1.1009768679505214,1,3.3958988760132343,1,1.6008516571018845,1,72.71268705907278
QF_NIA/20170427-VeryMax/ITS/From_T2__small04.t2__p23571_terminationG_0.smt2,0,0.5240022779908031,0,1201.2684845740441,1,30.814594513038173,1,11.413630119059235
QF_NIA/20170427-VeryMax/ITS/From_T2__pentagon.t2__p7001_edge_closing_0.smt2,0,0.5731940729310736,1,0.555021742824465,1,9.604091365123168,1,1.3815086998511106
QF_NIA/20220315-MathProblems/STC_0527.smt2,0,0.4187879079254344,0,1201.2139261199627,0,1201.7202969801147,0,1201.7127107980195
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__sumGeneric_rec.jar-obl-8__p12339_terminationG_0.smt2,0,0.5265833119628951,1,1.4069453000556678,1,3.495139143895358,0,1201.714342447929
QF_NIA/20170427-VeryMax/ITS/From_T2__edn.t2__p20692_safety_0.smt2,0,0.5665449890075251,1,2.9393791009206325,1,2.024540170095861,1,420.8346606490668
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateClear.jar-obl-11__p30323_safety_0.smt2,0,0.8340874160639942,1,1.36863708589226,1,162.68986966786906,1,8.277680825907737
QF_NIA/20170427-VeryMax/ITS/From_T2__fun9.t2__p1219_terminationG_0.smt2,0,0.9588521819096059,1,1.8833886629436165,1,32.937108787940815,1,609.9475606419146
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateClear.jar-obl-11__p30375_safety_0.smt2,0,0.6716733240755275,1,0.4922367969993502,1,1.724200553027913,0,1201.7366723869927
QF_NIA/20170427-VeryMax/ITS/From_T2__svdcmp.c.i.svdcmp.pl.t2.fixed.t2__term_unfeasibility_2_0.smt2,0,1.127067305962555,1,0.4950737289618701,1,4.783930860925466,1,23.611329330829903
QF_NIA/20170427-VeryMax/ITS/From_T2__florian_sas2.t2__p32394_terminationG_0.smt2,0,1.1388716750079766,0,1201.217327709077,1,173.75631178705953,0,1202.2172663251404
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateRemove.jar-obl-11__p6913_safety_0.smt2,0,0.7998140290146694,1,0.25445318315178156,1,2.335144678130746,1,2.469029273139313
QF_NIA/20170427-VeryMax/ITS/From_T2__ex36.t2__p26323_safety_0.smt2,0,0.5680264730472118,1,0.4267457970418036,1,8.100360735086724,1,420.7022008029744
QF_NIA/20170427-VeryMax/ITS/From_T2__java_Avg.c.t2__p2324_terminationG_0.smt2,0,0.6763812900753692,1,53.39434346999042,1,4.639885748038068,1,600.9459290050436
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateContainsValue.jar-obl-11__p32031_safety_0.smt2,0,0.824852098012343,1,0.2716522940900177,1,2.351399512961507,0,1201.729161706986
QF_NIA/20170427-VeryMax/ITS/From_T2__zlib-crc32.c.t2__p26622_edge_closing_0.smt2,0,0.7295225189300254,0,1201.2465338420589,1,1.1662173988297582,1,644.954182397807
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__AProVE12-cyclic-Length.jar-obl-9__p27666_terminationG_0.smt2,0,0.5739909070543945,1,0.3113764610607177,1,1.7191596750635654,1,0.5911426329985261
QF_NIA/20170427-VeryMax/SAT14/1615.smt2,0,0.7865800349973142,1,0.3033768879249692,1,0.7243225849233568,1,1.151951101142913
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateIsEmpty.jar-obl-10__p2442_safety_0.smt2,0,1.141230312990956,1,0.6307461389806122,1,34.873405368067324,0,1201.7416063528508
QF_NIA/20170427-VeryMax/ITS/From_T2__slayer-3.t2__p22206_terminationG_0.smt2,0,1.446328899008222,0,1201.2438371099997,0,1201.7117832459044,0,790.480284602847
QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__Factorial.c__p22847_terminationG_0.smt2,0,0.5591728220460936,1,0.28324405988678336,1,0.8509159309323877,1,0.42143342085182667
QF_NIA/20220315-MathProblems/STC_0756.smt2,0,0.4187905299477279,1,0.22221239120699465,1,18.281967808958143,1,665.103931310121
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateIsEmpty.jar-obl-10__p2138_safety_0.smt2,0,0.7572056299541146,0,1201.2181100312155,0,1201.7175800551195,0,1201.7258654949255
QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__svcomp_ex3b.c__p26046_terminationG_0.smt2,0,0.4876727770315483,1,0.29761552391573787,1,0.3868269470985979,1,0.532152903964743
QF_NIA/20170427-VeryMax/ITS/From_T2__n-21.t2__p3999_terminationG_0.smt2,0,0.5661702660145238,1,1.4158369139768183,1,0.77855279808864,1,0.5877043479122221
QF_NIA/20170427-VeryMax/SAT14/1491.smt2,0,0.9921234860084951,1,0.5060325609520078,1,0.3216325920075178,1,0.9192623249255121
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__Test4.jar-obl-10__terminationS_23_0.smt2,0,2.264079160988331,1,1.267663505859673,1,15.79895335296169,1,48.191299670841545
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreate.jar-obl-10__p4763_safety_0.smt2,0,0.7157715020002797,0,1201.219959785929,1,0.9105356340296566,1,0.5714370249770582
QF_NIA/AProVE/aproveSMT3880812907670883099.smt2,0,0.5235376410419121,1,0.23620153311640024,1,0.9541456419974566,1,10.041373935062438
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateSize.jar-obl-10__p7123_safety_0.smt2,0,0.8065938709769398,1,0.35818985593505204,1,6.3093295260332525,1,543.0319518859033
QF_NIA/20170427-VeryMax/ITS/From_T2__n-21.t2__p3979_terminationG_0.smt2,0,0.5781939669977874,1,0.7637951909564435,1,0.5402059578336775,1,0.5322887608781457
QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__Choose.c__p22178_terminationG_0.smt2,0,0.47858409001491964,1,0.656577117042616,1,39.23616226296872,0,1201.7228510740679
QF_NIA/20220315-MathProblems/STC_0578.smt2,0,0.39427345793228596,0,1201.2229498010129,1,368.24777515698224,0,1201.7332736819517
QF_NIA/20170427-VeryMax/ITS/From_T2__agafp.t2__p15602_terminationG_0.smt2,0,0.6586427949368954,0,1201.3226940000895,0,1201.7127295271493,0,1201.7240896928124
QF_NIA/20210219-Dartagnan/ReachSafety-Loops/ps4-ll_valuebound20-O0.smt2,0,2.20458904793486,1,12.218769074883312,1,0.6999120030086488,1,0.6825322650838643
QF_NIA/20170427-VeryMax/ITS/From_T2__s1.t2_fixed__p16147_safety_0.smt2,0,0.5486145010218024,0,1201.2253292989917,0,1201.718126642052,0,1201.7124226801097
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreate.jar-obl-10__p5168_safety_0.smt2,0,0.7939636190421879,1,0.4234968959353864,0,1201.718742087949,1,421.495541383978
QF_NIA/20170427-VeryMax/ITS/From_T2__fun9.t2__p1379_edge_closing_0.smt2,0,0.7485005899798125,1,0.5153202039655298,1,157.6548003370408,1,614.8319072620943
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateClear.jar-obl-11__p30252_safety_0.smt2,0,0.7921404229709879,0,1201.3876323031727,0,1201.7161687770858,0,1201.717644596938
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__Samefringe.jar-obl-10__p11964_terminationG_0.smt2,0,0.5729025709442794,0,1201.2403173958883,1,756.2036005130503,0,1201.7217012720648
QF_NIA/20170427-VeryMax/ITS/From_T2__ex36.t2_fixed__p23460_safety_0.smt2,0,0.4902698079822585,1,0.2525268329773098,1,3.140156976878643,1,0.2691247221082449
QF_NIA/AProVE/aproveSMT8024478692941030280.smt2,0,0.5892385600600392,1,0.25301806908100843,1,4.991390650160611,1,1.8916188820730895
QF_NIA/20170427-VeryMax/ITS/From_T2__pentagon.t2__p7059_edge_closing_0.smt2,0,0.6227681200252846,0,1201.242934155045,0,1201.7214948909823,0,1201.719694681
QF_NIA/20170427-VeryMax/SAT14/1912.smt2,0,0.6843565619783476,1,0.3083039640914649,1,0.38028865517117083,1,0.4706998891197145
