path,OSTRICH,,Z3-Noodler,,Z3alpha,,cvc5,
QF_SLIA/20230327-stringfuzz-lu/transformed/amazon/z3-regex-2-negative-reverse-reverse-graft.smt2,1,1.4737771500367671,1,0.2587776139844209,1,0.2654721038416028,1,0.23287297505885363
QF_SLIA/20180523-Reynolds/kaluza/unsat/small/29580.corecstrs.readable.smt2,1,1.231663871789351,1,0.23921052017249167,1,0.31923777400515974,1,0.24787554307840765
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-td/httplib2/httplib2-entry-disposition/737a18e78f716b0781d5e7e701128399b1929fc37bd0192c17473d86.smt2,1,3.5674690001178533,1,0.26600993797183037,1,0.2790598541032523,1,0.25036397599615157
QF_SLIA/2019-full_str_int/py-conbyte_z3seq/leetcode_int-validWordAbbreviation/161.smt2,1,2.600457490887493,1,0.4185334239155054,1,0.2768505939748138,1,0.34340187697671354
QF_SLIA/20240411-redos_attack_detection/sat/1257_attack.smt2,1,20.27812730614096,1,4.577507201116532,0,1201.714960747864,0,1201.7219857401215
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/280c27df45778f5140607f69c99a30a9ace2e3e3f10ac62134284a0b.smt2,1,10.44368639192544,1,0.32085042679682374,1,0.2829271911177784,1,0.27529065893031657
QF_SLIA/20180523-Reynolds/kaluza/unsat/big/7972.corecstrs.readable.smt2,1,42.327978553948924,1,1.2309604790061712,1,12.000756213907152,1,300.7877885650378
QF_SLIA/2019-full_str_int/py-conbyte_cvc4/leetcode_int-restoreIpAddresses/4481.smt2,1,2.6305729490704834,1,0.27528883097693324,1,0.2687558939214796,1,0.2567388981115073
QF_SLIA/20180523-Reynolds/kaluza/sat/small/7678.corecstrs.readable.smt2,1,1.7253775019198656,1,0.23909157398156822,1,0.2678737179376185,1,0.25118807586841285
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/f6acab38f6d34ad0896fd962f43f998d6a5dfe89b940e266f0ead06b.smt2,1,12.844224266940728,1,0.34272304200567305,1,0.32846249896101654,1,0.30427227495238185
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/88e196b482c66a9180279fadedff657a358095d4cfa9ccb1967aa0ad.smt2,1,10.224037006031722,1,0.346918071154505,1,0.3460988509468734,1,0.29923421517014503
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-025-rotate-translate-multiply.smt2,1,1.6023136370349675,1,0.7449960471130908,1,0.30730929505079985,1,0.33647038880735636
QF_SLIA/20230403-webapp/lan-rep-all/lan_replace_all79.smt2,1,1.6528538390994072,0,0.26838095486164093,1,0.3005066330078989,1,0.2813449171371758
QF_SLIA/20230327-stringfuzz-lu/generated/manyregexes/many-regexes-00007-2.smt2,1,1.4206142940092832,1,0.25615033507347107,1,0.29178523016162217,0,1201.715099546127
QF_SLIA/20230327-stringfuzz-lu/generated/regexbig/regex-big-00190-11.smt2,1,1.807564761955291,1,0.2560770600102842,1,486.8517114969436,1,300.84363260213286
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-001-multiply-multiply-multiply.smt2,1,1.3159236761275679,1,0.24153806711547077,1,0.28815178386867046,1,0.248186768963933
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-009-multiply-graft-graft.smt2,1,1.2830759370699525,1,0.24150835699401796,1,0.2636179600376636,1,0.22973213414661586
QF_SLIA/20180523-Reynolds/kaluza/sat/big/new.8618.corecstrs.readable.smt2,1,4.424067301908508,1,0.29769970406778157,1,0.27554856217466295,1,300.48911098600365
QF_SLIA/20230327-stringfuzz-lu/transformed/amazon/z3-regex-2-negative-fuzz-rotate-fuzz.smt2,1,1.5395668710116297,1,0.24220559815876186,1,0.28063988708890975,1,0.24545117397792637
QF_SLIA/20230329-denghang/instance53702.smt2,1,1.4457863639108837,1,0.2720595810096711,1,0.424784863833338,1,0.24688079697079957
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/httplib2/httplib2-entry-disposition/2bb8a96a31476f309e78987e2a95a737720d6babe9b06800c5cf41b9.smt2,1,11.059660783037543,1,0.42882875516079366,1,0.3105146470479667,1,0.3903757450170815
QF_SLIA/20240411-redos_attack_detection/sat/3101_attack.smt2,1,10.045169619843364,1,0.30750020290724933,0,1201.7145906169899,1,324.9797615050338
QF_SLIA/20180523-Reynolds/kaluza/unsat/small/23096.corecstrs.readable.smt2,1,1.4900975991040468,1,0.24218511395156384,1,0.2715800788719207,1,0.229335174895823
QF_SLIA/20230327-stringfuzz-lu/transformed/amazon/z3-regex-2-negative-translate.smt2,1,1.3570199070964009,1,0.24136653495952487,1,0.28488285606727004,1,0.2595231931190938
QF_SLIA/20230327-stringfuzz-lu/generated/manyregexes/many-regexes-00049-9.smt2,1,1.8418909159954637,1,0.26214173808693886,1,0.2981678880751133,1,176.32959167892113
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-010-rotate-translate-translate.smt2,1,1.500193258980289,1,0.24221133487299085,1,0.2704389209393412,1,0.2373690230306238
QF_SLIA/2019-full_str_int/py-conbyte_z3seq/leetcode_int-validWordAbbreviation/101.smt2,1,503.30663092504255,0,1201.2859633299522,1,7.681594974128529,1,1.4435512628406286
QF_SLIA/20180523-Reynolds/kaluza/sat/big/805.corecstrs.readable.smt2,1,1.553298729006201,1,0.242660169955343,1,0.2703714859671891,1,0.2523371768184006
QF_SLIA/2019-Jiang/slent/slent_kaluza_456_sink.smt2,1,1.2796803012024611,1,0.27115213591605425,1,0.29234553198330104,1,0.2549831250216812
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-td/httplib2/httplib2-entry-disposition/3309cfd60a953475a7e589f072aeeee7a4ea094c9d2d0d8b253c0d9b.smt2,1,11.901654306100681,1,0.47535485681146383,1,0.43357195099815726,1,0.4055586848407984
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/httplib2/httplib2-entry-disposition/e9e34ca8f0ae401cda8777804089f4d39aa67d9a10ac1ed523e2bd98.smt2,0,1201.3118453589268,1,0.44046813109889627,1,0.666814099997282,1,0.43177505210042
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-028-unsat-translate-translate.smt2,1,1.5317541828844696,1,0.2472334650810808,1,0.2766350880265236,1,0.2545897988602519
QF_SLIA/20240411-redos_attack_detection/sat/3321_attack.smt2,1,10.571739980950952,1,0.24492228706367314,0,1201.7180382669903,0,1201.7316968929954
QF_SLIA/20180523-Reynolds/kaluza/sat/small/8025.corecstrs.readable.smt2,1,1.4213746530003846,1,0.24994207196868956,1,0.2662046290934086,1,0.23441595397889614
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/6484e7eb31e5d3bdf045c5cfa2211e5889045aca6c5e2459255d2184.smt2,0,1201.5173447218258,1,8.629485733108595,1,117.97715735109523,1,0.8560620751231909
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/c8e4ecfd087a2390e1792c41771cc9349de9e31569573dbede42e8aa.smt2,0,1201.4607002220582,1,0.5698635089211166,1,24.27213314594701,1,1.5045197908766568
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-004-unsat-translate-reverse-translate.smt2,1,1.3177586260717362,1,0.26991551113314927,1,0.2772294550668448,1,0.2456387709826231
QF_SLIA/2018-Kepler/quad-254-4-4-unsat.smt2,0,1201.6429674651008,1,0.2635356639511883,0,1201.7128826600965,1,0.2551419287919998
QF_SLIA/20230403-webapp/str-rep-all/str_replace_all22.smt2,1,32.76637488300912,0,0.26837986800819635,0,0.4246097467839718,1,0.33692373195663095
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/6df6bb7abe36c03fd5b6fc6e815f43d4001aeeaf7ed44c4283e75fba.smt2,1,10.30982494307682,1,0.31801817403174937,1,0.28162585105746984,1,0.2723817848600447
QF_SLIA/2019-full_str_int/py-conbyte_z3seq/lib_int-ipaddress__ip_int_from_string/611.smt2,1,400.892213844927,1,0.3092022188939154,1,0.3581370390020311,1,0.40567483683116734
QF_SLIA/20180523-Reynolds/kaluza/sat/small/16968.corecstrs.readable.smt2,1,1.4383869459852576,1,0.2549352031201124,1,0.2671163398772478,1,0.22484079794958234
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/httplib2/httplib2-entry-disposition/1e1fbff8b61353a1ed22d24d8b027c03dbda63cf1bd7e489c9ed7aa4.smt2,0,1201.3212608809117,1,0.4339326238259673,1,1.6514198600780219,1,0.5574299679137766
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/pymongo/pymongo-mongoclient/e3346858f204a32e350b2e29fc2533774127a8ffbba547cf4ed1f388.smt2,1,31.812133529921994,1,0.45039492193609476,1,10.465892216190696,1,0.37235577893443406
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-043-translate-reverse-fuzz.smt2,1,1.2852620349731296,1,0.24330407893285155,1,0.26819869107566774,1,0.2579319030046463
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/5dba51ec191851555c587677f4795ebf64254640e5c97aaddd198ec6.smt2,0,1201.3218300831504,1,1.228560813004151,1,59.13942494383082,1,4.951022614026442
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-049-multiply-multiply-fuzz.smt2,1,1.548015504842624,1,0.2439928688108921,1,0.2730129568371922,1,0.26150414999574423
QF_SLIA/20240411-redos_attack_detection/unsat/115_attack.smt2,1,10.040441419929266,1,0.2734367570374161,1,0.26992124295793474,1,0.2929793631192297
QF_SLIA/20180523-Reynolds/kaluza/sat/small/1890.corecstrs.readable.smt2,1,1.4338524979539216,1,0.24281396996229887,1,0.3104556880425662,1,0.22600778983905911
QF_SLIA/20230327-stringfuzz-lu/generated/manyregexes/many-regexes-00055-12.smt2,1,1.8206367332022637,1,0.266743001062423,1,0.3304941370151937,1,198.22333407704718
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/53e4769686e9a1f85e7bb5935dcdb8e3b987f0ddc87007b421555c6b.smt2,0,1201.3097139799502,1,0.4519355969969183,1,0.32759476313367486,1,0.3320628779474646
QF_SLIA/2019-full_str_int/py-conbyte_trauc/leetcode_int-numDecodings/78.smt2,0,1201.2679877819028,1,5.107250984059647,1,0.6826901340391487,1,5.369024290004745
QF_SLIA/20180523-Reynolds/kaluza/sat/small/9515.corecstrs.readable.smt2,1,1.4443794470280409,1,0.2596516611520201,1,0.2680022809654474,1,0.22356654820032418
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-td/httplib2/httplib2-entry-disposition/0f2088493540860ea891cba2a5fbc05b5c37670753bbd27b48e4fb15.smt2,1,9.861412368016317,1,0.3700284839142114,1,0.33961981697939336,1,0.2992093809880316
QF_SLIA/20230329-denghang/instance54236.smt2,1,1.5661126310005784,1,0.2557080858387053,1,0.3855427601374686,1,0.22704167594201863
QF_SLIA/20240411-redos_attack_detection/unsat/315_attack.smt2,1,9.82005786919035,1,0.2584496079944074,1,0.2719198539853096,1,0.3891960489563644
QF_SLIA/20230327-stringfuzz-lu/generated/regexdeep/regex-deep-00006-24.smt2,1,1.816040919162333,1,0.24780424404889345,1,0.5803723891731352,1,0.2765753890853375
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/9e2f01dd76d8582338f72fd418c8fd28a9514f8bc609f789fc482194.smt2,1,111.57543276785873,1,0.5207355928141624,1,3.6465494940057397,1,0.5041419758927077
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/httplib2/httplib2-entry-disposition/983f237ff28345cdac145fd689960dd65c5fa0ebd436544d6736746d.smt2,1,1.5043466060888022,1,0.24768007802776992,1,0.2740999769885093,1,0.27128764893859625
QF_SLIA/2019-full_str_int/py-conbyte_cvc4/leetcode_int-restoreIpAddresses/2463.smt2,1,10.194613861152902,1,0.24786673113703728,1,0.2875128479208797,1,0.26053599710576236
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/587d4cf1882b67f868a540408ae73863265c971dec17e9bdf981fc79.smt2,0,1201.30935563799,1,0.44194242102093995,1,4.411792068975046,1,0.5268539150711149
QF_SLIA/2019-full_str_int/py-conbyte_z3seq/lib_int-ipaddress__ip_int_from_string/623.smt2,0,1201.3242135879118,1,1.7824257710017264,1,2.4562365720048547,1,1.9983945798594505
QF_SLIA/20240411-redos_attack_detection/sat/3323_attack.smt2,1,10.446590564912185,1,1.2873204031493515,0,1201.7177177530248,0,1201.7324238789733
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-td/httplib2/httplib2-entry-disposition/60671fffde57443f83dedf4d05884cfb747e037bfaaf026997a12695.smt2,1,10.33454766497016,1,0.5399536248296499,1,0.29167708195745945,1,0.3352449319791049
QF_SLIA/2019-Leetcode/myAtoi/cd418fa1163354f1716b97c12b4298632941d940a1e0a93fd3568920.smt2,1,1.6502792409155518,1,0.25655091903172433,1,0.26905541587620974,1,0.24194842297583818
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/b198c7ed05844e583d3dd385c9a3d03f898f4e12f112c05a87d25092.smt2,1,9.897043718025088,1,0.3423652839846909,1,0.3547657928429544,1,0.2974182309117168
QF_SLIA/20180523-Reynolds/kaluza/sat/small/new.26458.corecstrs.readable.smt2,1,2.1187907489947975,1,0.27675371104851365,1,0.27770979912020266,1,0.25534276594407856
QF_SLIA/20240411-redos_attack_detection/unsat/920_attack.smt2,1,9.691621664911509,1,0.24267724505625665,1,0.26549321599304676,1,0.2514178811106831
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/pymongo/pymongo-mongoclient/8603938d65eb8081f434c351a975a5a8e359bd4c38ff0e0c371f37f9.smt2,1,10.66474071610719,1,0.45346330502070487,1,0.31096406397409737,1,0.3099616230465472
QF_SLIA/20230329-denghang/instance31854.smt2,1,1.3744553178548813,1,0.27606396609917283,1,0.6268869519699365,1,0.22492498601786792
QF_SLIA/20180523-Reynolds/kaluza/unsat/small/30097.corecstrs.readable.smt2,1,1.4460061988793314,1,0.2471563909202814,1,0.32971548405475914,1,0.22313880478031933
QF_SLIA/2019-full_str_int/py-conbyte_z3seq/leetcode_int-restoreIpAddresses/349.smt2,1,9.657734814099967,1,0.2595736589282751,1,0.4984063529409468,1,0.2272687789518386
QF_SLIA/2019-Jiang/slent/slent_stranger_str_rep_19671_sink.smt2,0,1201.3756762871053,1,0.2796311459969729,0,1201.7169866429176,1,1175.192117345985
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-018-translate-reverse-graft.smt2,1,1.5178860749583691,1,0.24103827495127916,1,0.2714545330964029,1,0.22779400297440588
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/httplib2/httplib2-entry-disposition/bfc5c44fcc436b78026e7b3b009843c5381681115469af07a6883f98.smt2,0,1201.3290481830481,1,0.43455969099886715,1,2.3225523559376597,1,0.5964879270177335
QF_SLIA/20240411-redos_attack_detection/unsat/228_attack.smt2,1,2.0364463708829135,1,0.27907202090136707,1,4.126147263916209,0,1201.7381536080502
QF_SLIA/20180523-Reynolds/kaluza/sat/small/12786.corecstrs.readable.smt2,1,1.4068516800180078,1,0.26533304899930954,1,0.28317953809164464,1,0.22644843603484333
QF_SLIA/2019-full_str_int/py-conbyte_z3seq/leetcode_int-restoreIpAddresses/701.smt2,1,4.181965172989294,1,0.2623636240605265,1,0.26931214798241854,1,0.2488282008562237
QF_SLIA/20180523-Reynolds/kaluza/unsat/big/7975.corecstrs.readable.smt2,1,40.34420608589426,1,1.2227054629474878,1,12.292223610216752,1,300.8936110660434
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-td/httplib2/httplib2-entry-disposition/c6580e3f24f2c5e0a409315480c4ff5d749a2e2006ea514cc47e061e.smt2,1,11.127352821175009,1,0.505584656028077,1,0.29446686105802655,1,0.3440403500571847
QF_SLIA/20180523-Reynolds/kaluza/sat/small/16150.corecstrs.readable.smt2,1,1.358749832957983,1,0.2657434828579426,1,0.29296171804890037,1,0.2475850989576429
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/httplib2/httplib2-entry-disposition/db6ce7e446cf3ea854fc90d0d159151187440ef0f7abda5932a5b699.smt2,1,341.1815300460439,1,0.41282716393470764,1,0.9644914020318538,1,0.5188292248640209
QF_SLIA/2019-full_str_int/py-conbyte_z3seq/leetcode_int-add_binary/636.smt2,1,93.54776851506904,1,0.4096737168729305,0,1201.721540543018,1,1.2952956440858543
QF_SLIA/20240411-redos_attack_detection/unsat/601_attack.smt2,1,9.936765630962327,1,0.2461528868880123,1,0.2755238329991698,1,0.22941391286440194
QF_SLIA/2019-full_str_int/py-conbyte_cvc4/leetcode_int-restoreIpAddresses/7141.smt2,1,2.647421307861805,1,0.2553811918478459,1,0.2717156398575753,1,0.23887515510432422
QF_SLIA/20180523-Reynolds/kaluza/sat/small/16336.corecstrs.readable.smt2,1,1.4639930198900402,1,0.24037795094773173,1,0.26721863611601293,1,0.23941081296652555
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/httplib2/httplib2-entry-disposition/3997477efe63f032d7ad800f124f4f85a74605f994b95e2f5a2c16b8.smt2,0,1201.308833669871,1,0.4102621970232576,1,1.1464085248298943,1,0.5011041569523513
QF_SLIA/20230327-stringfuzz-lu/generated/regexlengths/regex-lengths-00326-24.smt2,1,2.1529480919707566,1,0.2485158380586654,1,533.2024324701633,1,66.13917182316072
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/3a62a2c1d6ae64262651732119e74ab3f1797579401a0a63f4a44925.smt2,1,20.15032464498654,1,0.33969051018357277,1,0.41953081195242703,1,0.3107256090734154
QF_SLIA/20240411-redos_attack_detection/sat/2334_attack.smt2,1,10.27495687501505,1,0.24280028487555683,0,1201.7156078449916,0,1201.7201304561459
QF_SLIA/20240411-redos_attack_detection/unsat/1064_attack.smt2,1,43.73750092298724,1,0.24265223718248308,1,0.26962155010551214,1,0.39143916801549494
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-011-unsat-reverse-fuzz.smt2,1,1.4253020251635462,1,0.24455449101515114,1,0.2717689201235771,1,0.2232363650109619
QF_SLIA/20180523-Reynolds/kaluza/sat/small/12748.corecstrs.readable.smt2,1,1.422476127045229,1,0.24181891581974924,1,0.2634890868794173,1,0.23796833911910653
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/c437fbf2344c7f46ebe0cbcb5d857819ce55f47646e2fa18029f09be.smt2,1,9.864973672898486,1,0.3568458938971162,1,0.31408897298388183,1,0.2837488299701363
QF_SLIA/20230327-stringfuzz-lu/generated/regexlengths/regex-lengths-00351-15.smt2,1,2.2603014691267163,1,0.24534217501059175,1,90.19714460312389,1,14.1370547239203
QF_SLIA/20240411-redos_attack_detection/unsat/427_attack.smt2,1,1.9059331039898098,1,0.2634491107892245,1,0.28666591085493565,0,1201.7217101010028
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/471d539b5c9da0447673a1e660a721165b85c6bb21aa06ace14bc727.smt2,1,21.92036148207262,1,0.4563728431239724,1,0.31001670309342444,1,0.3786009489558637
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-td/httplib2/httplib2-entry-disposition/337f31bb74664db70fcc679a74326076025c6a770aea20668a8038e5.smt2,1,13.470669266069308,1,0.4292985319625586,1,0.6214122439268976,1,0.34713951917365193
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-016-translate-translate-fuzz.smt2,1,1.286205074051395,1,0.24311515386216342,1,0.32088534720242023,1,0.2385225270409137
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-009-reverse-translate-multiply.smt2,1,1.5682787420228124,1,0.2606876150239259,1,0.4274063999764621,1,0.25722582009620965
QF_SLIA/20240411-redos_attack_detection/unsat/39_attack.smt2,1,29.72787115490064,1,0.24347082804888487,1,0.29806210892274976,1,0.23758227098733187
QF_SLIA/20240411-redos_attack_detection/unsat/521_attack.smt2,1,1.9422267160844058,1,0.2843269510194659,1,0.28106599301099777,0,1201.7235346769448
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-019-unsat-fuzz-rotate-graft.smt2,1,1.3507967479526997,1,0.24199806596152484,1,0.2646933749783784,1,0.22963163908571005
QF_SLIA/2019-full_str_int/py-conbyte_cvc4/leetcode_int-restoreIpAddresses/2773.smt2,1,2.6545694249216467,1,0.24972217390313745,1,0.2743618490640074,1,0.25790846697054803
QF_SLIA/20180523-Reynolds/kaluza/unsat/small/24031.corecstrs.readable.smt2,1,1.6566203401889652,1,0.2783143459819257,1,0.27516752597875893,1,0.23535189498215914
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/e4b0c20b4fb4d98473df4f4bff1608e8e4570deaf3ff392c80515ee3.smt2,1,8.486762281041592,1,0.36350919702090323,1,0.2821830571629107,1,0.28408537595532835
QF_SLIA/2019-full_str_int/py-conbyte_z3seq/leetcode_int-restoreIpAddresses/1581.smt2,1,2.7268890268169343,1,0.2433120880741626,1,0.3011908959597349,1,0.25379128800705075
QF_SLIA/20180523-Reynolds/kaluza/sat/small/4416.corecstrs.readable.smt2,1,1.4625852990429848,1,0.25572361587546766,1,0.27259434782899916,1,0.24611713690683246
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-www-authenticate/8508fddd660c749c7916e5dff19338491a3092521e24e39be462d8a8.smt2,1,8.54113395488821,1,0.25283475616015494,1,1072.7424617370125,1,0.2974959819111973
QF_SLIA/20230327-stringfuzz-lu/generated/regexlengths/regex-lengths-00226-5.smt2,1,2.173571998020634,1,0.24929185188375413,1,85.49343108804896,1,21.642884214175865
QF_SLIA/20240411-redos_attack_detection/sat/3201_attack.smt2,1,10.336102072848007,1,0.24418939999304712,0,1201.7135814130306,1,359.53116780286655
